id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
177d4238-322f-4357-8f24-5ce938fc71a8,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.2.168
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: jsmith_421",2026-04-09 10:28:31.419715+00,2026-04-09 10:36:43.085968+00,491.666253
f41eaae8-e920-4047-9986-4aebcb933b58,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.169
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: attacker_user_422",2026-04-09 10:28:31.937461+00,2026-04-09 10:37:14.410656+00,522.473195
1cceaa27-7884-49fa-bc0a-3f5254b4ee26,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.170
• Detected ipv4: 10.0.60.129
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: user2_423",2026-04-09 10:28:32.457963+00,2026-04-09 10:36:41.278936+00,488.820973
8b0b9205-34bb-4c68-98ce-1a4187dc55f4,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.2.171
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: svc_backup_424",2026-04-09 10:28:33.013917+00,2026-04-09 10:39:03.637067+00,630.623150
f3196f51-678b-4106-a94b-bff55db327a8,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.2.172
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: web_admin_425",2026-04-09 10:28:33.541992+00,2026-04-09 10:37:44.817449+00,551.275457
a0792d95-7c40-44f5-b970-28bb8be145a0,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.173
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: jsmith_426",2026-04-09 10:28:34.058816+00,2026-04-09 10:34:10.684726+00,336.625910
2549f732-0362-4a2e-9543-48d88fd3424e,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.174
• Detected ipv4: 192.168.1.174
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: data_thief_427",2026-04-09 10:28:34.578317+00,2026-04-09 10:32:43.992376+00,249.414059
4401da50-2c58-46fa-949f-0aa7cfe30bff,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.2.175
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: user2_428",2026-04-09 10:28:35.093871+00,2026-04-09 10:35:41.72852+00,426.634649
640ebbbd-e958-4361-95bd-c941fb62d3b1,windows_update,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: svc_backup_429",2026-04-09 10:28:35.610754+00,2026-04-09 10:39:44.553569+00,668.942815
51cefeab-52cd-4d01-975f-18f1c13df942,brute_force,completed,A,true_positive,95,,7,"[{""id"": ""T1110"", ""name"": ""Brute Force"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.001"", ""name"": ""Password Guessing"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.003"", ""name"": ""Password Spraying"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.2.177
• Attack Signal: Command injection
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (95/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1110', 'name': 'Brute Force', 'tactic': 'Credential Access'}, {'id': 'T1110.001', 'name': 'Password Guessing', 'tactic': 'Credential Access'}, {'id': 'T1110.003', 'name': 'Password Spraying', 'tactic': 'Credential Access'}
• Affected user: attacker_user_430",2026-04-09 10:28:36.126624+00,2026-04-09 10:36:36.285552+00,480.158928
736930fe-c1de-4c7a-87b1-141f491032b1,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: data_thief_431",2026-04-09 10:28:36.641077+00,2026-04-09 10:36:09.873737+00,453.232660
7b5471e0-9a85-4a0d-a7db-88974c43ef4e,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.179
• Detected ipv4: 10.0.20.78
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: attacker_user_432",2026-04-09 10:28:37.162684+00,2026-04-09 10:37:44.563489+00,547.400805
737fe5da-21e9-4082-b0c3-ecfec1a532e9,data_exfiltration,pending,,,,,,,,2026-04-09 10:28:37.691268+00,,
b136bd0e-2b3f-487d-9642-1719e4245f2c,phishing,pending,,,,,,,,2026-04-09 10:28:38.201855+00,,
948c7694-d1f3-42f4-afa7-5d1ebd7b370f,brute_force,pending,,,,,,,,2026-04-09 10:28:38.708085+00,,
88d27488-4d66-44ee-87c0-a3b45a917b53,scheduled_backup,pending,,,,,,,,2026-04-09 10:28:39.218258+00,,
3bdbd619-1169-43d0-87b0-9e58498c2816,password_change,pending,,,,,,,,2026-04-09 10:28:39.726519+00,,
93b5dca5-25c3-4a05-80be-e5864f5b4129,golden_ticket,pending,,,,,,,,2026-04-09 10:28:40.238779+00,,
e3c03075-9aff-4b53-8692-82a1140842f8,password_change,pending,,,,,,,,2026-04-09 10:28:40.747385+00,,
4e5f45b7-ac74-417b-b69b-613b0dc29355,golden_ticket,pending,,,,,,,,2026-04-09 10:28:41.268727+00,,
96477075-de6f-4e60-bd82-2970ce64ec9b,lateral_movement,pending,,,,,,,,2026-04-09 10:28:41.794576+00,,
af74ce15-4612-4e0d-ab5c-463d8e550e0e,golden_ticket,pending,,,,,,,,2026-04-09 10:28:42.295768+00,,
54e4ecd5-e15b-4e86-8629-4a04c251a738,data_exfiltration,pending,,,,,,,,2026-04-09 10:28:42.804334+00,,
4828531d-2568-4e13-ae53-6da108220024,golden_ticket,pending,,,,,,,,2026-04-09 10:28:43.322479+00,,
73e65183-25af-43ac-80db-20c820441775,lateral_movement,pending,,,,,,,,2026-04-09 10:28:43.834154+00,,
fab811c4-5bc1-42fc-8201-206399741bf3,kerberoasting,pending,,,,,,,,2026-04-09 10:28:44.347608+00,,
f6c3799c-5a60-454c-8b03-9834b3418abc,windows_update,pending,,,,,,,,2026-04-09 10:28:44.857188+00,,
3204e245-fd8c-4f1e-9208-c0cdd272b39a,user_login,pending,,,,,,,,2026-04-09 10:28:45.367798+00,,
ef7c56b1-0974-43b8-9df2-c7f3715869a5,password_change,pending,,,,,,,,2026-04-09 10:28:45.880418+00,,
a0a9ce39-8cb2-4302-b56b-a99d9ddcc24e,lateral_movement,pending,,,,,,,,2026-04-09 10:28:46.403442+00,,
87e3d29c-dcfb-4e87-b973-c3a0da1c86ec,user_login,pending,,,,,,,,2026-04-09 10:28:46.912926+00,,
6098abae-ec69-4fc6-9440-2b4af37bd12f,health_check,pending,,,,,,,,2026-04-09 10:28:47.426882+00,,
6175ea93-c451-41e7-b072-cf0479e6cdb2,c2_communication,pending,,,,,,,,2026-04-09 10:28:47.937501+00,,
d6ef67dd-3494-49f4-87f5-1c9c7a592454,brute_force,pending,,,,,,,,2026-04-09 10:28:48.447485+00,,
54c01532-06bd-4204-a6e4-9fd95702748e,phishing,pending,,,,,,,,2026-04-09 10:28:48.955823+00,,
79b51c38-f347-4948-bc48-68d83fd64e41,password_change,pending,,,,,,,,2026-04-09 10:28:49.464958+00,,
86b6fcad-e06f-416b-92f2-12e4988f5c0e,data_exfiltration,pending,,,,,,,,2026-04-09 10:28:49.972228+00,,
00eefeaa-599a-4ee1-a14b-7f2f7234726e,lateral_movement,pending,,,,,,,,2026-04-09 10:28:50.482109+00,,
2974ec9a-a0e1-43d8-81c9-5d3bdab6a20f,lolbin_abuse,pending,,,,,,,,2026-04-09 10:28:50.990584+00,,
b5fa1935-8859-44ab-a9b6-40db86f4ee0f,lolbin_abuse,pending,,,,,,,,2026-04-09 10:28:51.501344+00,,
2df83a2b-aa6a-40c0-b95a-ef2258db1996,lateral_movement,pending,,,,,,,,2026-04-09 10:28:52.009317+00,,
26b9a5a9-4e82-448d-bae4-028479bf6aba,kerberoasting,pending,,,,,,,,2026-04-09 10:28:52.517793+00,,
a1509815-4dcd-4535-a97f-03d5f4151762,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.210
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: attacker_user_463",2026-04-09 10:28:53.027927+00,2026-04-09 10:31:08.788668+00,135.760741
234a9f55-562e-4f89-863b-ac21dc773999,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: compromised_464",2026-04-09 10:28:53.548628+00,2026-04-09 10:34:08.906334+00,315.357706
6bae9c50-f106-46ee-959a-10c296cde82b,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.2.212
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: svc_backup_465",2026-04-09 10:28:54.06354+00,2026-04-09 10:33:33.616648+00,279.553108
be67f285-83dc-4c6a-a5d6-29c562cc6b12,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: root_466",2026-04-09 10:28:54.580317+00,2026-04-09 10:35:21.187191+00,386.606874
c9ec0296-594d-4a7e-9545-4452c9f60fbc,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: SYSTEM_467",2026-04-09 10:28:55.094272+00,2026-04-09 10:35:01.989137+00,366.894865
135042cd-b95f-4f26-a02f-258e959b8409,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.215
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: backup_svc_468",2026-04-09 10:28:55.613354+00,2026-04-09 10:36:12.098677+00,436.485323
fea93037-fb9f-4cf9-a914-c820a992a1f8,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.216
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: golden_attacker_469",2026-04-09 10:28:56.128477+00,2026-04-09 10:36:31.58776+00,455.459283
20b47872-2b40-4aec-8e78-de41ca3c8a5a,brute_force,completed,A,true_positive,95,,7,"[{""id"": ""T1110"", ""name"": ""Brute Force"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.001"", ""name"": ""Password Guessing"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.003"", ""name"": ""Password Spraying"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.2.217
• Attack Signal: Command injection
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (95/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1110', 'name': 'Brute Force', 'tactic': 'Credential Access'}, {'id': 'T1110.001', 'name': 'Password Guessing', 'tactic': 'Credential Access'}, {'id': 'T1110.003', 'name': 'Password Spraying', 'tactic': 'Credential Access'}
• Affected user: compromised_470",2026-04-09 10:28:56.642925+00,2026-04-09 10:39:51.573754+00,654.930829
f04f14c5-8d02-4284-a487-c48d3f624e41,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.2.218
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: jsmith_471",2026-04-09 10:28:57.158983+00,2026-04-09 10:33:29.413438+00,272.254455
8ee3b092-cc52-4ff0-aa5f-6521606c1e3e,phishing,completed,A,true_positive,80,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.2.219
• Urgency/social engineering language detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (80/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: svc_backup_472",2026-04-09 10:28:57.679922+00,2026-04-09 10:32:16.369798+00,198.689876
487ea5de-1ef1-4535-bcfa-95ba54b4d363,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: data_thief_473",2026-04-09 10:28:58.194549+00,2026-04-09 10:35:15.855394+00,377.660845
9b88a6d3-f30b-441e-98dc-7b7f95787d4a,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: exfil_user_474",2026-04-09 10:28:58.710918+00,2026-04-09 10:35:46.31281+00,407.601892
79c56042-b13b-4c57-a7d0-a82326ee4e6c,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_475",2026-04-09 10:28:59.225235+00,2026-04-09 10:38:09.348931+00,550.123696
0c8bfe65-0cbb-46fb-936a-ce7c96031ee4,brute_force,completed,A,true_positive,95,,7,"[{""id"": ""T1110"", ""name"": ""Brute Force"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.001"", ""name"": ""Password Guessing"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.003"", ""name"": ""Password Spraying"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.2.223
• Attack Signal: Command injection
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (95/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1110', 'name': 'Brute Force', 'tactic': 'Credential Access'}, {'id': 'T1110.001', 'name': 'Password Guessing', 'tactic': 'Credential Access'}, {'id': 'T1110.003', 'name': 'Password Spraying', 'tactic': 'Credential Access'}
• Affected user: svc_backup_476",2026-04-09 10:28:59.742523+00,2026-04-09 10:39:40.031502+00,640.288979
4d45568a-3d9a-4e9e-9ccd-958907616d6d,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.2.224
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: asmith_477",2026-04-09 10:29:00.257068+00,2026-04-09 10:40:48.46876+00,708.211692
93d8b0e0-098b-44bd-98ea-815f532c3300,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.2.225
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: sql_svc_478",2026-04-09 10:29:00.770672+00,2026-04-09 10:34:15.55555+00,314.784878
6920d251-ce65-48cc-92aa-6d2172a8130a,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.2.226
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: jdoe_479",2026-04-09 10:29:01.283763+00,2026-04-09 10:34:17.431318+00,316.147555
cbd18fe7-8d72-4b8a-8828-9f51a4c18bd6,health_check,pending,,,,,,,,2026-04-09 10:29:01.802578+00,,
